feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-1.4466599175752575,0.3826025117613653,-2.157759627241478,0.8849598489356746,0.17615941171524016,-0.9392132344508675,-2.0051574383431645,0.5112711690696163,-0.10435962046720998,0.22280111527227323,1.0613589435969921,-1.4215977441022607,0.023628552177463163,0.7962081760435806,-1.1051161115625077,-2.0256301588331382,0.5680535565030945,-0.48224279576371837,-0.4105392258721529,-1.8255891735810783,1
-0.8289440162348592,0.7659204222102904,1.1043103663926066,0.7984330828698117,0.45195108104996223,-1.3031219387239859,-1.9996400896474034,0.8560805414789777,0.3737330214067052,0.40314570344199013,1.1332753846544354,-1.6817808356475836,1.6805244820343848,0.5196343128176187,-1.0343548050817701,-1.5824654810403134,0.16583499580507235,-0.22806999067655062,1.9151157192884543,-1.6061973986717553,1
0.6075451545370169,1.3381916586192424,-0.7458561237339962,0.42714283432418504,0.8883977926743386,-1.8538920654306161,-1.4902282101465965,1.3292083929485154,1.672398021767667,0.6617230953191368,-0.7781528985018779,-0.6619239763657879,0.4659180362819524,-0.16054545899199146,-0.6356480293163227,-0.3056850895674682,0.0489016640036705,0.33483460698896567,-1.2851692826226242,-0.7690319000795544,1
-0.0582697920787449,1.6904777618625486,-0.2561141575772253,0.9283395593219281,1.082603890544339,-0.018446171548062086,-2.6872579634493627,1.7460094172421559,0.5903030283949213,0.8530521295225156,1.341168142821727,-0.2498657917484938,-0.8223090888770319,0.22633823929963467,-1.273549049731751,-1.3739019650315718,0.7861396528419627,0.12843915395203667,1.174522011958989,-1.7897733184011515,1
-3.0086917785173166,-0.4858567684539632,0.6225482937578777,1.1575054843850296,-0.45649151798220156,-1.0196977500573317,-2.1760297244039237,-0.2567795224147792,0.1598480794669257,-0.18242363342014384,-1.4698153734366566,1.3492121038598135,-1.0641505172492884,1.5072822627974551,-1.3580442980538519,-3.2240724146614146,0.8454414478409755,-1.1160732720525517,1.619979509497017,-2.483694013510786,1
0.6020772730864647,1.8350818889690026,-0.2898895834063076,0.6945250000963561,1.2071728734630909,-0.24109823101803035,-2.2687442017158057,1.8414769671584164,-0.09246265424514115,0.9122229646653945,0.4471666661198979,0.9260600529012333,1.3239943478086664,-0.10007633956898107,-1.0033440602080417,-0.6955757565524293,-0.44444332756502897,0.3767462771091991,-1.2090269135417102,-1.2835543141761943,1
-1.0805992929059252,0.18890146206649383,2.6105844621574135,0.6093964354546895,0.0693756007859382,-0.2733226574801548,-1.3470127816807032,0.2820997494953099,-1.986363137403993,0.11760137386099047,2.269202047614138,-0.7203390487920586,-1.9503844199938098,0.5835001814832365,-0.7543902744236817,-1.4383189064981132,1.6319764960427439,-0.36876940598148894,-1.3176992273196955,-1.2643754367471125,1
-1.0432597410295175,-0.15648931752354223,1.6723031346548438,0.4077483975486013,-0.15059527602189957,0.2824080343982061,-0.7731781511773985,-0.07669697772836598,1.0767669285553836,-0.05721791047343504,0.4885861177484353,-1.3716333986660552,0.4541799664108822,0.5240375473337525,-0.47969062732220397,-1.127185890021146,1.5420987169213107,-0.38593928728339444,-0.19804970024659765,-0.8734928300981405,1
-0.5286689622962413,0.028330950291169832,-1.1780883698168279,0.263985466008426,-0.007206914029710117,-1.3307180874344655,-0.5592861210692881,0.07200067415372925,-0.15041258509325534,0.02524123630198534,0.1707826136672901,0.5289428655556748,0.5717517357812809,0.2780372535341581,-0.32205364515538626,-0.6542358425889908,0.4938257230395437,-0.18607269390589148,1.1074573080023615,-0.5529171476446054,1
0.02959263538370255,-0.8469440141626717,0.0648197824742679,-0.4652939920421376,-0.5423747684068725,1.4492848239668965,1.3467283378510364,-0.8747981680082405,-0.7411193436344353,-0.42739478724411994,1.0349918089422891,0.28411801849135593,0.03527410562002686,-0.11360476362231797,0.6382864681416696,0.6888140251034637,-0.46918199267800414,-0.06420682103753829,-0.7764100656921797,0.8970873065860876,0
-0.047331305609414544,1.0400252455512728,-0.47251228288054475,0.5765439027718062,0.66549405195092,0.8033517618333691,-1.6644597107785832,1.0751197167622235,-1.6070349960528028,0.5250576855211689,0.543704417433973,0.05249296461465332,0.6055358746992114,0.14521645337058953,-0.7900632671165836,-0.858994420961587,-0.4589994413755786,0.07492340362713475,-0.23106533440922675,-1.112492853912223,1
0.9651504053424218,-0.5619435130434225,-1.267639086670088,-0.7538508638228856,-0.314440478148117,0.8736012501527335,1.8149779361289322,-0.6570041893741996,-1.126458639539966,-0.3031853567254256,0.06758774349142624,-0.45705151077344613,-0.907604915141419,-0.56676489451176,0.9623105063339196,1.5880237207207495,0.05500656133680726,0.29465979520741326,-0.7465622222634816,1.5321817553296304,0
0.8541059803942651,-0.09124050960428398,0.6743399073008747,-0.450721294263938,-0.01755131397615234,-3.5267197008336915,0.9743235599415417,-0.16315908075166097,1.539711880831574,-0.06369166108351156,0.42692131921417714,0.30110873922640274,0.9283033578424683,-0.45446428541852535,0.5536649613289407,1.0920488502757788,-0.49706115272128687,0.29660121692513397,-0.9687048067143776,0.9398681239896977,0
-0.7671163865158045,0.32667429624228195,-2.395520105955818,0.5352381522511753,0.1728950170905654,1.7969682731614034,-1.255897321875823,0.39862402375173756,0.6718389039522604,0.18052414909889303,2.0186336104367277,-0.5541353001556626,1.795675823586668,0.4365601332119809,-0.6768365291534182,-1.1696312590899154,0.3574523319585737,-0.24478999943890878,0.2649475139622537,-1.0948857426857612,1
-0.3461087136266511,1.3191777551471238,0.8807404954642499,0.865971385372973,0.8303758826514593,1.0855852735950775,-2.390002098317217,1.3868616619880605,1.1428033628453806,0.6719215001531346,-0.18533554677702177,-0.710598957741201,-1.6518057721139698,0.3328674054251808,-1.1651449410554942,-1.4317491181773099,0.46918028055496586,-0.007007337489624575,-0.8851229477768224,-1.6945834980806127,1
0.47513661959816533,-0.43505336097572267,-0.947523362022981,-0.4555382894114758,-0.25650859444892116,-0.4556541818567669,1.1399989762148133,-0.4866126032916003,-1.075600202132697,-0.22908119300034846,-0.38305890038949025,1.1748401896128706,0.4494697328907079,-0.29738638166725667,0.589969629239268,0.9039877927967266,0.12728927947956178,0.13107533321958625,-1.285663290550732,0.9165885221039426,0
-0.13901225396428993,-1.0581724203444982,-1.0432193312028093,-0.4984881735021136,-0.6860977607335349,0.46859084069205076,1.5111010210506306,-1.0787199505966012,0.7601479343229309,-0.5303372398013287,0.8099470150684018,0.4467703451128227,0.4215649056519476,-0.05047754277442773,0.6971887975907793,0.6500961548309192,0.25421257646047707,-0.14299311936605236,1.073793481414016,0.9464270723159508,0
0.7880477778143643,1.534871171679408,1.0683888611735688,0.44698224479027676,1.0233509622576171,-0.24059170331237184,-1.6203673970145382,1.5171803472207912,-0.5542271483334319,0.7570874891676238,1.0689861030233339,0.9502571283155795,0.3909626504400458,-0.23154330868499334,-0.6770954658036092,-0.24151104190683215,0.543867141410171,0.4165804912993087,-0.44680986383373167,-0.7916749770998553,1
0.82610472014242,2.0218582217362844,-0.963888677094953,0.6885960648961404,1.3378584580976232,0.32625387073982703,-2.341057443851478,2.0157228933165157,0.38178837280880046,1.001694332528062,-0.9094855544567647,0.5423905753662062,2.2075297103178984,-0.19484276088947058,-1.0127223038092117,-0.5716982807563697,-0.08023050686407493,0.47314306237909304,1.202480199279684,-1.252919426489778,1
-0.20590448561465055,0.6016924103056416,0.8844505458255569,0.4175960953126418,0.37643629576539744,-1.0315206195089321,-1.1369243991191096,0.6364547262251848,0.46893123391818486,0.3074676568811387,-0.2340879722705148,-0.2550461922048327,-1.1256099781354603,0.1767914442680603,-0.5588123920095015,-0.7105018882321879,-0.7981129447991432,-0.020331844176122597,0.8794962050429054,-0.8205253315684256,1
-1.0718658997415913,0.6530449199022192,-0.579961517711481,0.8526411619629876,0.36780722904859053,0.7541889113867817,-2.060733556661069,0.7594870563512506,0.10892265798713635,0.3513053683449297,-0.06745500033755776,-1.5822042472720406,0.5536548547743765,0.6327909912457026,-1.0899665054516636,-1.7859583277212696,-2.9833312950708035,-0.3246828715664752,0.8054055735829457,-1.731273255887853,1
1.0993961627934392,-0.30854862205355327,1.098629835489474,-0.6820092643962069,-0.14529431555076064,-0.3081071479446122,1.5515081105571835,-0.40686565745297776,-3.2919386631999514,-0.1782822782425328,0.3797742364199398,0.8456559853614424,1.0054642203958093,-0.6071452180266743,0.8528897829530353,1.553110802836098,1.4078837388123269,0.36491253025013615,1.256872806122033,1.4055905116611123,0
-0.0462547999715521,0.9598808045168452,0.13137702780208116,0.5333256822476974,0.6140875151514563,0.10100411270217712,-1.5387016518553696,0.9924791117241036,0.8411420518153598,0.4846500137408753,0.2813782768449879,-0.6977530135947781,-0.7429730697222169,0.13536214149109432,-0.730645939613558,-0.7958754074260961,-0.18148506910329404,0.06823279033007679,-0.2844894812139314,-1.0293116610506592,1
1.1897909194545777,-0.8467580305207831,-0.26054582077132465,-1.011393599797425,-0.4865192554096458,0.15968952161617625,2.477082373088294,-0.9685738076150063,0.342990490792412,-0.45136463047977526,-1.3839742103667445,0.3644711747138641,1.4344580048545377,-0.7165432414738421,1.2992989824507641,2.076466236903512,-0.7454116711432932,0.3496464769797439,-0.28444094579579277,2.0466068825564396,0
-0.5318530622036269,-1.4450689917236776,-1.795354739329964,-0.5197353932098746,-0.9533841438917646,-0.2331123952780851,1.730298890697911,-1.4454287187238655,-0.213153754755475,-0.7171492530376613,-0.23709323890542533,0.34877185288335744,0.48750779625769447,0.10881272610487312,0.757200245959306,0.4786815044166628,0.9711812879882721,-0.31727001154513496,1.6847923046915994,0.9535441529754002,0
-0.40832567309885165,0.6139122129202508,1.4803498182787789,0.5194043488190744,0.3745579068144243,-0.35604678414541335,-1.3532037739081593,0.6654364032540762,1.2511084968559036,0.3178236993378605,0.969653402744755,-1.2214062281010087,0.43591337755699494,0.28340781383820923,-0.6831298055266504,-0.9620598310487435,1.3194737690063265,-0.09145578184065138,1.0538355428295796,-1.0336368079628049,1
-1.2455764878715174,-2.152391224412225,-1.632583447056087,-0.5606819654062198,-1.4418211245416328,-1.5367836370590817,2.135387519509291,-2.116205432276715,0.4602916220156709,-1.0587706012234896,0.33039660798783765,-0.5018783687389982,0.3397913008705671,0.3977053252089447,0.869457858375626,0.17064429654143587,0.2927990148176992,-0.634289079294598,0.7099324383946587,0.9709812177474441,0
0.08746969192222162,-1.1195607075214087,0.473760624874059,-0.637827151311245,-0.7146330436622931,-1.22850806731774,1.8273369859283473,-1.1602967525468584,-1.2146158507256353,-0.5659686672266465,-0.6321163152730679,1.004975932712017,-1.59171954089383,-0.17530076588026308,0.871293521083936,0.9683683020976064,1.3795494461755686,-0.06762708449110798,-1.0906320354883459,1.2337588614017996,0
-2.753089497268678,-2.1275018563844355,0.9498509836102944,0.16229006261845702,-1.4982615855566437,0.7309458453842238,0.6275476721184196,-1.9684708838802947,-0.004556765290893092,-1.0149614914803968,-0.8638446466717393,-0.4926707548098564,-0.42547322366388773,1.184052906247761,-0.00787331902879652,-1.6518013644674365,0.8958030586775955,-1.1698143106435468,-0.055752135181501,-0.5484050826655593,1
-1.4173914644879153,-2.1282894605761387,0.0539829115181041,-0.46695025867590284,-1.434600148903638,-1.8867095436627392,1.9304457359171012,-2.077463516660137,0.5683775914939015,-1.0430619559410825,2.4432985860167977,1.9583275475350224,1.5794619224438131,0.4897935397515209,0.7538635815553297,-0.053470297408781065,0.38689278005665484,-0.6934470783654976,1.1394890250344771,0.7760252492275409,0
-0.034189382621724745,0.7340868409299132,0.24033609346697757,0.4073130132972877,0.46969186004277563,1.310308446729312,-1.1755962753724734,0.7589210442798803,0.8354699407593972,0.3706206094291928,-0.7560418793661482,-0.8008892788992835,0.45177083537969837,0.10290496752484485,-0.5580999874570441,-0.6072433639641819,-0.018843774859099716,0.0526049330884016,-0.5209730510582226,-0.7860112582470414,1
-0.3638832591811829,1.0727833847790789,0.860135706269666,0.7430282024379854,0.6713198309577133,-0.8370015471203953,-2.0239212234383555,1.1345007918091572,-0.36288260159030117,0.5481303146769996,1.202393443221128,-0.29994947398052,-0.15473010682610097,0.3135290319824258,-0.9944885429351419,-1.2629175908518675,0.4303743188606621,-0.035097420665123065,-0.3795543629973391,-1.4597465341109896,1
0.6046005254616993,1.1104919367284405,0.4473267331586925,0.307180965621429,0.7420574245769714,-2.4619372953770156,-1.1387850543087439,1.0949029833646913,0.6618398970983458,0.5470446880140186,1.470911829249603,0.7235429259984694,0.18934528308203563,-0.18542286974802527,-0.4702573813349559,-0.1335373403991641,0.348761611463851,0.3136845146625823,-1.4569875056880757,-0.538653250898752,1
0.77091601605191,-0.664031603806218,-0.24798048964070402,-0.7168149660396935,-0.38931911430604654,0.7438543418170955,1.7845459187227568,-0.7464293315442101,1.9113869788782658,-0.3505996623993168,0.576271082829409,0.9782225180961763,1.1634366434278582,-0.4776602336855335,0.9265288145337037,1.4344469757301792,-1.575372916741232,0.21636573627222694,-0.07583588646335022,1.4443006892331443,0
-0.3635498811723912,-1.3164686407046347,-2.342749939326196,-0.5304341899180636,-0.8627285493350642,2.06872520947022,1.6942057955796916,-1.3265941827583034,0.8015183614871632,-0.6558373973776334,-0.9001441740567867,0.014522649808979679,-1.351718392437135,0.036259416993855084,0.7587521433467189,0.5807859134374533,-1.8014677109662178,-0.24588516477799674,-0.9740868735952004,0.9885644873724502,0
0.31487566177788406,1.3749094442744763,-1.306842772279458,0.584493953861886,0.8979132544484804,-0.5396068174674085,-1.8325770615509187,1.3907338359592047,1.6800717434726342,0.6862956741527921,0.3888759399198169,-1.1388996039007186,1.107281531246895,-0.0041854734508174896,-0.8293689655628668,-0.6840956111062002,-1.9668754048983506,0.23368206632809035,0.8966705382416047,-1.0966759919873645,1
0.04504975567629898,-1.2785164360280157,1.8746401019079566,-0.7025690397099954,-0.8187314318832998,-0.7466724794564576,2.03334114864323,-1.3205946683933885,-0.7609452382281386,-0.6451877421446327,1.533176957669382,-0.3175725869595683,-1.424533657833391,-0.17169002267091474,0.9637497321317852,1.0402609297729877,0.7913699582621881,-0.09678957523984788,1.1338520419832836,1.3545853145959876,0
-0.23312160902439702,-0.4774171477266602,-0.5009331561216368,-0.1446810859776388,-0.3177338949687093,-1.0778245435585765,0.5157031776633061,-0.4728862419281506,-1.8664546915314608,-0.23573868507527682,0.803380058208038,-0.19344210997536568,1.3072146401559244,0.06578528087181956,0.2174458956562084,0.08947334835985798,0.8385353753838084,-0.12529638974078236,-0.783446821159929,0.2581380268258238,1
-1.1673272308409814,-0.37064188878123017,0.3338195580744455,0.3520285000639621,-0.29405620045344133,1.3935203556523619,-0.5608524574763849,-0.2872380094423092,1.27078616147054,-0.16255761619941703,-0.9993145394134586,-0.6601070045300672,-1.7877964324904552,0.5636793561940024,-0.39326274847108017,-1.1103734191269319,-0.3238946632603698,-0.44909744474647845,2.2890551592643433,-0.7770222393512688,1
0.19719739013150356,-0.8919146824656212,1.1613895184846952,-0.5681652855898203,-0.5631972780572563,0.3081979800926346,1.5800402663495836,-0.9346952681031516,-0.3018633250729225,-0.4535320955603123,0.814399043120729,0.4856112370351729,-1.6037529890423465,-0.20592520383600585,0.7667935224827443,0.9239928049376979,0.8894537428862345,-0.008392749564154468,-0.635279964204173,1.1092529827736193,0
1.3108456479763653,-0.6209421636983099,-2.3092568799807576,-0.9480396263005051,-0.3357144252435276,2.658863267431034,2.2436719621804824,-0.7457748952329905,-0.6391895941550454,-0.3400852211935926,2.896512434746446,-0.17629777407684358,-0.42151017061187324,-0.7532666406779327,1.2025966199068108,2.047051771063007,0.9996336299900597,0.41275955281038124,0.792556475804937,1.9352007824215252,0
-0.3820819290981142,-1.188727747829624,0.5752517570427569,-0.45363263630748507,-0.7816003783927327,-1.0088615964565537,1.4773742674555512,-1.1935127096904732,-0.9274561279128478,-0.5910834970623308,0.8055369304358417,1.2835217919071904,-0.4895108285882128,0.06070550476018919,0.6544649826845624,0.46006648543877715,-1.8246559069908415,-0.24121936957829468,-1.0795445574314244,0.839319160829002,0
